longitude,latitude
72.96247,21.33055
72.96244,21.33062
72.96084,21.33617
72.96084,21.33618
72.9602,21.33802
72.95965,21.34015
72.9596,21.3403
72.95956,21.34048
72.9591,21.34209
72.95861,21.34395
72.95856,21.34422
72.95852,21.34457
72.95852,21.34479
72.95855,21.34527
72.95898,21.34842
72.95914,21.34922
72.9597,21.35342
72.95972,21.35363
72.95976,21.35439
72.95976,21.35475
72.95985,21.35831
72.95992,21.36016
72.95989,21.36101
72.95966,21.36271
72.95919,21.36576
72.9589,21.36783
72.95859,21.36972
72.95777,21.37386
72.95769,21.37458
72.9575,21.38087
72.95751,21.38169
72.95752,21.38189
72.95758,21.38245
72.95773,21.38321
72.95775,21.38326
72.95793,21.38392
72.95805,21.38428
72.95809,21.38438
72.95815,21.38458
72.95871,21.38619
72.95872,21.38623
72.95886,21.38663
72.95927,21.38793
72.95939,21.38835
72.95989,21.38978
72.96049,21.39161
72.96208,21.3968
72.96269,21.39868
72.96291,21.39929
72.96298,21.39951
72.9632,21.40011
72.96348,21.40097
72.96355,21.40122
72.96359,21.40134
72.96372,21.40194
72.96399,21.40439
72.96444,21.40773
72.96452,21.40853
72.96453,21.4087
72.96457,21.40892
72.96473,21.41027
72.96478,21.41059
72.96486,21.41127
72.96499,21.41192
72.96536,21.41447
72.96537,21.41451
72.96537,21.41455
72.96566,21.41654
72.96567,21.41699
72.9662,21.42075
72.96666,21.42433
72.96671,21.42461
72.96673,21.42495
72.96674,21.42541
72.96677,21.42575
72.96679,21.42611
72.96687,21.42678
72.96722,21.42925
72.96726,21.42974
72.96741,21.43074
72.96749,21.43111
72.96774,21.43186
72.96786,21.43217
72.96825,21.43295
72.96844,21.43328
72.9686,21.4335
72.97005,21.4353
72.97069,21.43605
72.9708,21.43619
72.97231,21.43794
72.97703,21.44363
72.97873,21.44562
72.98082,21.44813
72.98127,21.44865
72.98346,21.4513
72.9835,21.45134
72.9861,21.45447
72.98925,21.45836
72.99212,21.46176
72.99438,21.46455
72.99441,21.46458
72.99686,21.46759
72.99708,21.46795
72.99723,21.46824
72.99736,21.46858
72.9975,21.4691
72.99761,21.46957
72.9977,21.47006
72.99778,21.4706
72.99779,21.47064
72.99825,21.47365
72.99896,21.47877
72.9994,21.4827
73.00005,21.48776
73.00018,21.48905
73.00027,21.48978
73.00051,21.49143
73.00132,21.49793
73.00143,21.49854
73.00174,21.50112
73.0019,21.50228
73.00296,21.51101
73.00297,21.51106
73.0043,21.52236
73.00486,21.52763
73.00502,21.52843
73.00513,21.52928
73.00528,21.53075
73.0053,21.53086
73.00544,21.53207
73.00545,21.5322
73.00593,21.53631
73.00609,21.53753
73.00644,21.54058
73.00644,21.54065
73.00645,21.54076
73.00644,21.5421
73.00645,21.54216
73.00644,21.5423
73.00645,21.54253
73.00655,21.54316
73.0066,21.5434
73.00664,21.54353
73.00681,21.54436
73.00678,21.54447
73.00678,21.54456
73.00679,21.54469
73.00686,21.54516
73.00692,21.54585
73.00704,21.5466
73.00709,21.54713
73.00714,21.54731
73.00738,21.54944
73.0074,21.54992
73.00739,21.55
73.00737,21.55034
73.00732,21.55074
73.00731,21.55088
73.0073,21.55095
73.00709,21.55157
73.0069,21.55226
73.007,21.5523
73.00429,21.55964
73.00429,21.55965
73.00203,21.56582
73.00202,21.56583
73.00177,21.56649
73.00172,21.56664
73.0002,21.57073
73.00017,21.5708
72.99907,21.57377
72.99861,21.57494
72.99533,21.58388
72.99517,21.58442
72.99514,21.58464
72.9951,21.58507
72.9951,21.58539
72.99511,21.58569
72.99517,21.58621
72.99571,21.58937
72.99573,21.58958
72.99577,21.59031
72.99578,21.59089
72.99582,21.59132
72.99586,21.59161
72.99599,21.59219
72.99633,21.59327
72.99644,21.59374
72.99652,21.59414
72.99704,21.59716
72.99704,21.59719
72.99725,21.59837
72.99774,21.60159
72.99865,21.60672
72.99877,21.6076
72.99887,21.60849
72.99892,21.60912
72.99894,21.60972
72.99891,21.6105
72.99889,21.61065
72.99884,21.61144
72.99881,21.61219
72.99881,21.61243
72.99884,21.61278
72.99888,21.61295
72.99891,21.61313
72.99893,21.61318
72.99895,21.61325
72.99898,21.61332
72.99917,21.61369
72.99968,21.61452
72.99971,21.61456
72.99999,21.61499
73.00001,21.61501
73.0007,21.61615
73.00071,21.61626
73.00073,21.61635
73.00076,21.61642
73.00083,21.61654
73.00129,21.61724
73.00139,21.61738
73.00139,21.61747
73.00141,21.61756
73.00144,21.61777
73.00149,21.61788
73.00151,21.61795
73.00151,21.61796
73.0015,21.61798
73.0015,21.61801
73.00155,21.61829
73.00218,21.62104
73.00271,21.62303
73.00275,21.62321
73.00275,21.62324
73.00285,21.62355
73.00288,21.62366
73.00288,21.62367
73.00305,21.62435
73.00316,21.62486
73.00405,21.62845
73.00433,21.62945
73.00475,21.63117
73.00494,21.63189
73.00498,21.63211
73.005,21.63227
73.00499,21.63245
73.00497,21.6326
73.00492,21.63286
73.00469,21.63375
73.00464,21.63424
73.00466,21.63443
73.00474,21.63476
73.00487,21.63522
73.00491,21.63539
73.00496,21.63555
73.00524,21.63665
73.00528,21.63676
73.00539,21.63713
73.00586,21.63896
73.00588,21.63902
73.00593,21.63923
73.00607,21.63974
73.0061,21.63988
73.0063,21.64061
73.00631,21.64066
73.00633,21.64072
73.0064,21.641
73.00647,21.64133
73.00656,21.64166
73.00658,21.64178
73.0066,21.64183
73.0069,21.64286
73.00711,21.64367
73.00715,21.6438
73.00719,21.64398
73.00735,21.64458
73.00738,21.64467
73.0074,21.64477
73.00817,21.64762
73.00818,21.64768
73.00868,21.64973
73.0087,21.64978
73.01061,21.65782
73.01067,21.65803
73.01105,21.65961
73.0111,21.65978
73.01168,21.66219
73.01184,21.66291
73.01208,21.66389
73.01216,21.66417
73.01272,21.66645
73.0128,21.66686
73.01311,21.66811
73.01321,21.66858
73.01346,21.66958
73.01357,21.67007
73.01368,21.67065
73.01381,21.67148
73.01382,21.6715
73.01384,21.67162
73.01384,21.67165
73.01398,21.67252
73.014,21.67276
73.01405,21.67302
73.01408,21.67366
73.01408,21.67432
73.01406,21.67485
73.01406,21.67574
73.01404,21.67651
73.01401,21.67695
73.01392,21.67746
73.01378,21.67791
73.01374,21.67801
73.0137,21.67813
73.01364,21.67828
73.0135,21.67855
73.01329,21.6789
73.01307,21.67923
73.01272,21.67964
73.01167,21.68072
73.01144,21.681
73.01129,21.68123
73.00938,21.68472
73.00878,21.68591
73.00813,21.68775
73.00804,21.68798
73.008,21.68806
73.00796,21.68816
73.00779,21.68852
73.00765,21.68876
73.007,21.69005
73.00519,21.69337
73.00513,21.69347
73.00469,21.6943
73.00458,21.69448
73.00356,21.69634
73.00334,21.69671
73.00274,21.69781
73.00262,21.69799
73.00216,21.69884
73.00191,21.69933
73.00141,21.70025
73.00118,21.70063
73.00113,21.70073
73.00105,21.70086
73.00081,21.70129
73.00071,21.70135
73.00067,21.7014
73.00064,21.70146
73.0005,21.70191
73.00013,21.70331
73.00011,21.70343
73.0001,21.70344
73.00008,21.70357
73.00006,21.70366
73.00003,21.70375
72.99999,21.70419
72.99999,21.70448
73,21.70464
73,21.70494
73.00003,21.70512
73.00004,21.70534
73.00006,21.70547
73.00028,21.70542
73.00091,21.70517
73.0011,21.70508
73.00123,21.70501
73.00135,21.70492
73.00184,21.70439
73.0023,21.70372
73.00231,21.70372
73.00232,21.70371
73.00233,21.70371
73.00234,21.7037
73.00235,21.7037
73.00235,21.70369
73.00236,21.70369
73.00237,21.70368
73.00237,21.70367
73.00238,21.70367
73.00238,21.70365
73.00239,21.70365
73.00239,21.70358
73.00238,21.70358
73.00238,21.70356
73.00237,21.70356
73.00237,21.70355
73.00236,21.70355
73.00236,21.70354
73.00235,21.70354
73.00235,21.70353
73.00234,21.70353
73.00233,21.70352
73.0023,21.70352
73.0023,21.70351
73.00227,21.70351
73.00226,21.70352
73.00224,21.70352
73.00218,21.70345
73.00213,21.7034
73.00204,21.70333
73.0016,21.70305
73.00093,21.70268
73.00082,21.70261
73.00072,21.70253
73.00055,21.70244
73.00033,21.70221
72.99992,21.70185
72.9998,21.70211
72.99966,21.70245
72.99958,21.70262
72.99952,21.70272
72.99949,21.70278
72.99945,21.70281
72.99941,21.70285
72.99933,21.70289
72.9993,21.70291
72.99916,21.70296
72.99911,21.70297
72.99898,21.70303
72.99889,21.70306
72.99882,21.7031
72.99882,21.70309
72.99881,21.70309
72.99881,21.70308
72.9988,21.70308
72.99879,21.70307
72.99878,21.70307
72.99877,21.70306
72.99868,21.70306
72.99867,21.70307
72.99866,21.70307
72.99865,21.70308
72.99864,21.70308
72.99863,21.70309
72.99863,21.7031
72.99862,21.7031
72.99861,21.70311
72.99668,21.70271
72.99563,21.70246
72.99507,21.70237
72.99506,21.70237
72.99353,21.70208
72.99078,21.70144
72.98878,21.70094
72.98788,21.70069
72.98782,21.70066
72.9877,21.70062
72.9874,21.70048
72.98739,21.70048
72.98739,21.70046
72.98738,21.70046
72.98738,21.70045
72.98737,21.70045
72.98737,21.70044
72.98736,21.70044
72.98736,21.70043
72.98735,21.70043
72.98734,21.70042
72.98726,21.70042
72.98726,21.70043
72.98725,21.70043
72.98724,21.70044
72.98723,21.70044
72.98723,21.70045
72.98722,21.70045
72.98671,21.70033
72.98664,21.7003
72.98655,21.70027
72.98623,21.70014
72.9854,21.69974
72.98524,21.69964
72.98484,21.69944
72.98481,21.69942
72.98478,21.69942
72.98474,21.69941
72.98445,21.69927
72.98439,21.69925
72.98427,21.69917
72.9842,21.69913
72.98412,21.69907
72.98399,21.69896
72.9839,21.69884
72.98386,21.69877
72.98379,21.69867
72.98354,21.69827
72.98339,21.69805
72.98315,21.69764
72.98307,21.69752
72.98274,21.69707
72.98246,21.69677
72.98235,21.69668
72.98213,21.69654
72.98194,21.69646
72.98175,21.6964
72.98094,21.69631
72.98078,21.69631
72.98066,21.6963
72.98018,21.6963
72.98009,21.69631
72.98002,21.69631
72.97961,21.69636
72.97938,21.69636
72.9793,21.69634
72.97926,21.69634
72.97922,21.69632
72.97919,21.69631
72.97884,21.69615
72.97872,21.69611
72.97865,21.69608
72.97864,21.69608
72.97852,21.69606
72.97849,21.69606
72.9777,21.69596
72.9775,21.69592
72.9774,21.69591
72.97716,21.69584
72.97709,21.6958
72.97696,21.69575
72.97672,21.69568
72.97668,21.69568
72.9766,21.69566
72.97607,21.6956
72.97584,21.69556
72.9757,21.69555
72.97553,21.69552
72.97537,21.69539
72.97524,21.69533
72.97524,21.69531
72.97523,21.69531
72.97523,21.6953
72.97522,21.6953
72.9752,21.69514
72.97514,21.69508
72.97514,21.69504
72.97515,21.69497
72.97514,21.69489
72.97513,21.69447
72.9751,21.69402
72.9751,21.69396
72.97504,21.693
72.97502,21.69281
72.97496,21.69262
72.9749,21.69251
72.97467,21.69214
72.97457,21.692
72.97452,21.69192
72.97445,21.69178
72.97413,21.69134
72.97411,21.69132
72.97383,21.69099
72.97379,21.69095
72.97354,21.69064
72.9735,21.6906
72.97337,21.69054
72.97334,21.69054
72.97325,21.69053
72.97262,21.69054
72.97249,21.69055
72.97237,21.69054
72.97235,21.69053
72.97228,21.69052
72.97218,21.69047
72.97206,21.69035
72.97199,21.69026
72.97194,21.69018
72.97188,21.69006
72.97186,21.69
72.97184,21.68984
72.97183,21.68954
72.97182,21.68942
72.97182,21.68937
72.97178,21.68913
72.97169,21.68908
72.97143,21.6891
72.97132,21.68913
72.96956,21.68985
72.96934,21.68993
72.96926,21.68994
72.96924,21.68994
72.96915,21.68993
72.96907,21.68993
72.96898,21.68992
72.96864,21.6898
72.96832,21.6897
72.96598,21.68911
72.96591,21.6891
72.96531,21.68895
72.96503,21.68887
72.96385,21.68859
72.96328,21.68847
72.96316,21.68846
72.96296,21.68843
72.96257,21.6884
72.9621,21.68835
72.9619,21.68834
72.96117,21.68833
72.96111,21.68834
72.96107,21.68834
72.96101,21.68835
72.9609,21.68836
72.96071,21.68845
72.96054,21.68854
72.96039,21.68861
72.95985,21.68913
72.9585,21.69086
72.95805,21.69135
72.95779,21.69156
72.95746,21.69179
72.95733,21.69186
72.95697,21.69201
72.9565,21.69213
72.95599,21.69222
72.95493,21.69237
72.95479,21.6924
72.95469,21.6924
72.95411,21.69249
72.95401,21.69248
72.95363,21.69248
72.95261,21.69258
72.95214,21.69264
72.95136,21.69276
72.95135,21.69276
72.94895,21.69312
72.94824,21.69318
72.94675,21.69326
72.94467,21.69334
72.94385,21.6933
72.94323,21.6933
72.94295,21.69332
72.94225,21.69341
72.94181,21.69349
72.94139,21.69355
72.94091,21.69364
72.94013,21.69375
72.93954,21.69387
72.9386,21.69414
72.93842,21.6942
72.93757,21.69445
72.93742,21.69451
72.93707,21.69462
72.93676,21.69473
72.93649,21.6948
72.93616,21.69487
72.93478,21.69505
72.93045,21.6955
72.93027,21.69553
72.92915,21.69566
72.92852,21.69571
72.92555,21.69588
72.92544,21.69588
72.92541,21.69585
72.92539,21.69584
72.92537,21.69584
72.92535,21.69583
72.92532,21.69582
72.92526,21.69582
72.92476,21.69576
72.92459,21.69572
72.92451,21.69569
72.92433,21.69561
72.92419,21.6955
72.92406,21.69538
72.92396,21.69526
72.92388,21.69512
72.92381,21.69496
72.92376,21.69459
72.9238,21.69435
72.92383,21.69425
72.92389,21.69409
72.92394,21.69402
72.92394,21.69401
72.92416,21.69378
72.92478,21.69331
72.9248,21.6933
72.92494,21.69319
72.92552,21.69279
72.92576,21.6927
72.92576,21.69269
72.92592,21.69266
72.92606,21.69265
72.92623,21.69266
72.9264,21.69271
72.92665,21.69281
72.92676,21.69287
72.9269,21.69298
72.927,21.69308
72.92705,21.69314
72.92709,21.69321
72.92713,21.69326
72.92715,21.69331
72.92718,21.69337
72.92721,21.69347
72.92725,21.69373
72.92726,21.69375
72.92725,21.69391
72.92723,21.69399
72.92716,21.69448
72.92715,21.69452
72.92717,21.69471
72.92702,21.69522
72.92691,21.69583
72.9269,21.69596
72.92689,21.69599
72.92686,21.69622
72.92684,21.69632
72.92684,21.69635
72.92683,21.6964
72.9268,21.69666
72.92679,21.69668
72.92676,21.6972
72.92669,21.69786
72.9267,21.69862
72.92672,21.69896
72.92683,21.69983
72.92696,21.70062
72.92703,21.70094
72.92726,21.70179
72.92776,21.70313
72.92801,21.70368
72.92847,21.70453
72.9286,21.70479
72.92891,21.70533
72.92994,21.70728
72.93016,21.70772
72.93299,21.71311
72.93322,21.7136
72.93327,21.71369
72.93354,21.71427
72.93379,21.71489
72.93408,21.71569
72.93423,21.71615
72.93454,21.71733
72.93472,21.71833
72.93485,21.71921
72.93488,21.7195
72.93492,21.72009
72.93497,21.72139
72.93498,21.72208
72.93499,21.72214
72.93508,21.72548
72.93511,21.72615
72.93512,21.72624
72.93512,21.72635
72.93524,21.72894
72.93526,21.7291
72.93561,21.73629
72.93563,21.73701
72.93577,21.73963
72.9358,21.73997
72.9358,21.74006
72.93592,21.74133
72.93624,21.74381
72.9368,21.74884
72.93687,21.74979
72.93692,21.75078
72.93692,21.75097
72.93693,21.7511
72.93694,21.75148
72.93692,21.7531
72.93691,21.75326
72.93675,21.75902
72.93674,21.75909
72.93669,21.76086
72.9366,21.76172
72.93636,21.7645
72.93635,21.76457
72.93635,21.76465
72.9363,21.76511
72.9362,21.76649
72.9362,21.76653
72.93618,21.76673
72.93612,21.76797
72.93612,21.76814
72.93611,21.76815
72.93612,21.77063
72.9362,21.77196
72.9362,21.77205
72.93621,21.77212
72.93621,21.77233
72.93624,21.77324
72.93637,21.77534
72.93638,21.77542
72.93638,21.7755
72.9364,21.77568
72.93644,21.77662
72.93701,21.78551
72.93701,21.78558
72.93718,21.78817
72.93719,21.78826
72.93742,21.79227
72.93746,21.79273
72.93809,21.80333
72.93809,21.80342
72.93813,21.80414
72.93814,21.80422
72.93821,21.80539
72.93821,21.80558
72.93822,21.80567
72.93826,21.80665
72.93857,21.81197
72.93864,21.8128
72.93866,21.81318
72.93867,21.8132
72.93892,21.8175
72.93892,21.81757
72.939,21.81857
72.93902,21.81916
72.93959,21.82683
72.93968,21.82835
72.9397,21.82853
72.94007,21.83357
72.94014,21.83477
72.94014,21.83483
72.94015,21.83495
72.94015,21.835
72.94034,21.83722
72.94034,21.83734
72.94051,21.83898
72.94052,21.83902
72.94053,21.83909
72.94053,21.8391
72.94064,21.83985
72.94088,21.84099
72.94121,21.84236
72.94132,21.84276
72.94153,21.84343
72.94198,21.84473
72.94235,21.84559
72.94316,21.84759
72.94323,21.84774
72.94655,21.85585
72.94657,21.85588
72.94705,21.85706
72.94707,21.85709
72.95117,21.86707
72.9512,21.86716
72.95247,21.8702
72.95262,21.87062
72.95267,21.87073
72.95276,21.87097
72.95331,21.87224
72.95466,21.87555
72.9547,21.87563
72.95476,21.87578
72.95478,21.87581
72.9548,21.87585
72.95484,21.87596
72.95494,21.87619
72.95537,21.87731
72.95543,21.87744
72.95548,21.87758
72.9564,21.87976
72.95643,21.87982
72.9571,21.88147
72.95719,21.88167
72.9607,21.89017
72.9616,21.89255
72.96196,21.89345
72.96402,21.89884
72.96416,21.89918
72.96457,21.90031
72.96492,21.90121
72.96496,21.90133
72.96548,21.90271
72.96585,21.90364
72.96591,21.90382
72.96612,21.90434
72.97044,21.9157
72.97044,21.91571
72.9709,21.91688
72.97131,21.91802
72.97163,21.91882
72.97317,21.92287
72.97318,21.92291
72.97326,21.9231
72.97501,21.92771
72.97518,21.92813
72.9764,21.93135
72.97647,21.93151
72.97654,21.93173
72.97821,21.93609
72.97824,21.93615
72.97937,21.93908
72.97945,21.93931
72.98145,21.94455
72.98152,21.94471
72.98158,21.94488
72.98191,21.94572
72.98193,21.94576
72.98368,21.95025
72.98375,21.9504
72.98383,21.95063
72.98649,21.95744
72.98743,21.95974
72.98744,21.95975
72.98746,21.95981
72.99046,21.96638
72.99126,21.96808
72.99138,21.96837
72.99187,21.96947
72.992,21.9697
72.992,21.96971
72.99207,21.96987
72.99208,21.96988
72.99208,21.9699
72.99399,21.97417
72.99529,21.97721
72.99544,21.97753
73.00005,21.98827
73.00009,21.98835
73.00027,21.98877
73.00027,21.98878
73.00071,21.98984
73.00074,21.9899
73.00075,21.98994
73.00082,21.99011
73.00129,21.99113
73.0013,21.99116
73.00133,21.99122
73.00232,21.99357
73.00236,21.99368
73.00246,21.9939
73.00251,21.99403
73.00444,21.99851
73.00473,21.99922
73.00516,22.00036
73.00535,22.00092
73.00537,22.001
73.00561,22.00178
73.00579,22.00244
73.00607,22.00363
73.00615,22.0041
73.00623,22.00447
73.00624,22.00456
73.0064,22.00543
73.00641,22.00544
73.00678,22.0072
73.00678,22.00721
73.00723,22.00931
73.00769,22.01115
73.00803,22.01234
73.00889,22.01472
73.00903,22.01505
73.00906,22.01511
73.00911,22.01525
73.00987,22.01714
73.01027,22.01808
73.01163,22.02142
73.01215,22.02264
73.01323,22.02528
73.01323,22.0253
73.01592,22.0319
73.01592,22.03192
73.01635,22.03293
73.01662,22.03362
73.01667,22.03373
73.01674,22.03393
73.01697,22.03445
73.01852,22.03824
73.01873,22.03881
73.02048,22.04304
73.02083,22.04394
73.02449,22.05285
73.02523,22.05447
73.02665,22.05713
73.02831,22.05988
73.0292,22.06127
73.02925,22.06134
73.02933,22.06148
73.03946,22.07788
73.03958,22.07809
73.0421,22.08215
73.04211,22.08216
73.04333,22.08412
73.04336,22.08416
73.04676,22.0897
73.04687,22.08986
73.04696,22.09002
73.04738,22.09066
73.04888,22.09311
73.04898,22.09326
73.05135,22.09708
73.05327,22.10024
73.05905,22.11023
73.05915,22.11039
73.06036,22.1125
73.06076,22.11317
73.06083,22.11331
73.06297,22.11702
73.06299,22.11707
73.06318,22.11738
73.06503,22.12062
73.06569,22.12174
73.0666,22.1234
73.06702,22.12422
73.06706,22.12431
73.06713,22.12443
73.0678,22.12587
73.06781,22.1259
73.0682,22.12678
73.06837,22.12722
73.06844,22.12738
73.06846,22.12744
73.06878,22.12821
73.06966,22.13048
73.06973,22.13064
73.07049,22.13256
73.07061,22.13284
73.07321,22.13943
73.07334,22.13973
73.07353,22.14024
73.07388,22.1411
73.07394,22.14127
73.07448,22.14262
73.07448,22.14263
73.07511,22.14421
73.07514,22.1443
73.07515,22.14431
73.07515,22.14432
73.07567,22.14565
73.07567,22.14566
73.07568,22.14567
73.07574,22.14584
73.07621,22.14703
73.07621,22.14704
73.07694,22.14888
73.07697,22.14897
73.07865,22.15328
73.08028,22.15728
73.08035,22.15748
73.08066,22.15824
73.08107,22.15919
73.0811,22.15924
73.08132,22.15974
73.08314,22.16365
73.08351,22.16438
73.08614,22.16999
73.08622,22.17013
73.08893,22.17581
73.08901,22.17596
73.08901,22.17597
73.09098,22.18011
73.09114,22.18047
73.09126,22.1807
73.09302,22.18448
73.09568,22.19003
73.09587,22.19039
73.10334,22.20613
73.10349,22.20642
73.10402,22.20753
73.10404,22.20758
73.1068,22.2134
73.10685,22.21349
73.10708,22.21401
73.10718,22.2142
73.10915,22.21835
73.1092,22.21844
73.10981,22.2198
73.11071,22.22163
73.11103,22.22232
73.1112,22.22265
73.11234,22.22508
73.11274,22.22602
73.11351,22.22811
73.11367,22.22866
73.11398,22.22984
73.1143,22.23119
73.11456,22.23265
73.1148,22.23486
73.11486,22.23553
73.11487,22.23557
73.11489,22.2362
73.1149,22.23753
73.11489,22.23798
73.11488,22.23806
73.11488,22.23824
73.11479,22.24003
73.11456,22.24164
73.1144,22.2426
73.11389,22.24486
73.1138,22.24517
73.11316,22.24715
73.11237,22.24912
73.11092,22.25221
73.11089,22.25229
73.11078,22.25253
73.11077,22.25254
73.11074,22.25262
73.11062,22.25287
73.11058,22.25298
73.11003,22.25421
73.11001,22.25428
73.10934,22.25578
73.10928,22.25589
73.1089,22.25668
73.10878,22.2569
73.10851,22.25744
73.10812,22.2583
73.10811,22.25834
73.10804,22.2585
73.10803,22.25851
73.10796,22.25868
73.10723,22.26028
73.10684,22.26124
73.1064,22.26249
73.1064,22.2625
73.1062,22.26307
73.10595,22.26386
73.10595,22.26387
73.10579,22.2644
73.10563,22.26501
73.10539,22.26605
73.10538,22.26612
73.10534,22.2663
73.10526,22.26693
73.10514,22.26756
73.10501,22.26834
73.10501,22.2684
73.10498,22.26851
73.10498,22.26854
73.10496,22.26862
73.1047,22.27023
73.10398,22.27406
73.10396,22.27414
73.10363,22.27656
73.10361,22.27665
73.10358,22.27689
73.10357,22.27694
73.10356,22.27706
73.10354,22.27718
73.10291,22.28266
73.1029,22.2828
73.10286,22.28307
73.10285,22.28321
73.10277,22.28381
73.10277,22.28388
73.10267,22.28465
73.10262,22.28513
73.1017,22.2899
73.10152,22.29073
73.10151,22.29081
73.10148,22.29093
73.10072,22.2947
73.10038,22.29653
73.10035,22.29665
73.10034,22.29673
73.1003,22.29689
73.09973,22.29968
73.09968,22.29999
73.09882,22.30441
73.09879,22.30451
73.09868,22.30502
73.09867,22.30509
73.09865,22.30515
73.09865,22.30517
73.09863,22.30524
73.09861,22.30535
73.09859,22.30543
73.09858,22.30551
73.09819,22.30754
73.09817,22.3076
73.09794,22.30884
73.09776,22.30965
73.09755,22.31042
73.09729,22.31146
73.09705,22.3122
73.09676,22.3132
73.09675,22.31321
73.0959,22.31621
73.09575,22.31691
73.09559,22.31809
73.09555,22.31866
73.09554,22.31927
73.09555,22.31971
73.09563,22.32053
73.09567,22.32077
73.09569,22.32095
73.09572,22.32112
73.09574,22.32131
73.09585,22.32202
73.09587,22.32222
73.09597,22.32272
73.09606,22.32325
73.09607,22.32329
73.09607,22.32333
73.09609,22.32341
73.09635,22.32487
73.09639,22.32504
73.09681,22.32732
73.09704,22.3287
73.09708,22.32888
73.09712,22.32916
73.09714,22.32923
73.09714,22.32925
73.09726,22.33005
73.09728,22.33012
73.09738,22.33152
73.0974,22.33214
73.09738,22.33312
73.09734,22.3335
73.09727,22.33441
73.09718,22.33499
73.09714,22.33518
73.09713,22.33527
73.09711,22.33533
73.09711,22.33539
73.09707,22.33556
73.09705,22.3357
73.09693,22.33627
73.09667,22.33723
73.09623,22.33863
73.09617,22.33886
73.0947,22.34338
73.09442,22.34417
73.09441,22.34423
73.09423,22.34475
73.09413,22.34501
73.09384,22.34588
73.09358,22.34672
73.09317,22.3479
73.09311,22.34805
73.09308,22.34815
73.09287,22.34871
73.09285,22.34878
73.09253,22.3496
73.09202,22.35077
73.09201,22.3508
73.09164,22.35162
73.09097,22.35295
73.09042,22.35397
73.08987,22.35492
73.08983,22.355
73.08942,22.35566
73.0885,22.35704
73.08765,22.35824
73.08703,22.35906
73.08638,22.35987
73.08619,22.36009
73.08599,22.36034
73.08542,22.36101
73.08417,22.36234
73.08313,22.36349
73.08311,22.36352
73.08237,22.36428
73.08236,22.3643
73.08223,22.36443
73.08181,22.36489
73.0815,22.36525
73.08029,22.36656
73.08012,22.36676
73.07986,22.36703
73.07962,22.36731
73.07961,22.36731
73.07879,22.36826
73.07877,22.36829
73.07867,22.3684
73.07857,22.36854
73.07848,22.36864
73.07796,22.36933
73.07758,22.36988
73.07758,22.36989
73.07744,22.37008
73.07685,22.371
73.07672,22.37123
73.07651,22.37156
73.07613,22.37225
73.07573,22.37305
73.07527,22.3741
73.07482,22.37528
73.07446,22.37639
73.07432,22.37677
73.07419,22.37723
73.07403,22.37786
73.0739,22.37861
73.0739,22.37862
73.07378,22.37916
73.07368,22.3797
73.07364,22.38022
73.07361,22.38041
73.0736,22.38057
73.07358,22.38074
73.07358,22.38083
73.07357,22.3809
73.07349,22.38205
73.07347,22.38268
73.07347,22.38335
73.07361,22.38585
73.07363,22.38592
73.07363,22.38597
73.07368,22.38633
73.0738,22.38702
73.07399,22.38794
73.07408,22.38844
73.07413,22.38862
73.07413,22.38863
73.07435,22.38934
73.07443,22.38963
73.07501,22.39149
73.0752,22.39218
73.0752,22.3922
73.07563,22.39381
73.07567,22.39393
73.07567,22.39394
73.07572,22.39407
73.07608,22.39532
73.07615,22.39565
73.07621,22.39584
73.07621,22.39585
73.07635,22.39639
73.07654,22.39742
73.07654,22.39743
73.07659,22.39769
73.07665,22.39814
73.07664,22.3983
73.07672,22.399
73.07683,22.40033
73.07685,22.40094
73.07685,22.4022
73.07679,22.40332
73.07679,22.40345
73.07678,22.40348
73.07667,22.40511
73.07667,22.40525
73.07651,22.4078
73.07651,22.40788
73.0765,22.40801
73.07649,22.40833
73.07644,22.4089
73.0764,22.40978
73.07634,22.41032
73.07619,22.41266
73.07618,22.41335
73.07617,22.41355
73.07617,22.41409
73.07616,22.41427
73.07619,22.41575
73.07623,22.41643
73.07625,22.4166
73.07627,22.41695
73.07635,22.41768
73.07636,22.4177
73.07654,22.41907
73.07655,22.41912
73.07655,22.41913
73.07668,22.41975
73.07672,22.4199
73.07681,22.42036
73.07695,22.42088
73.07695,22.42089
73.07711,22.4215
73.07757,22.42296
73.07757,22.42298
73.07803,22.42415
73.07804,22.42416
73.07812,22.42437
73.07854,22.42532
73.07865,22.42559
73.07939,22.42693
73.0794,22.42694
73.07993,22.4279
73.08002,22.42805
73.08007,22.42812
73.08039,22.42864
73.08053,22.42885
73.08071,22.42915
73.08106,22.42965
73.08117,22.42979
73.08118,22.42981
73.0817,22.43049
73.08182,22.43066
73.08184,22.43067
73.08191,22.43077
73.08235,22.43133
73.08237,22.43135
73.08241,22.43141
73.08261,22.43167
73.08351,22.43277
73.08371,22.43298
73.08491,22.4344
73.08508,22.43462
73.0852,22.43476
73.08543,22.43505
73.08555,22.43519
73.08564,22.43531
73.08578,22.43548
73.08589,22.43563
73.08594,22.43568
73.08609,22.43588
73.08827,22.43852
73.08858,22.43892
73.08875,22.43912
73.08993,22.44059
73.08997,22.44065
73.09273,22.44413
73.0962,22.44888
73.09739,22.4503
73.09801,22.451
73.09806,22.45105
73.09813,22.45114
73.09899,22.45211
